id,sys_date_cr,sys_desc,sys_date_mod,sys_title,sys_author,sys_modifier,sys_readers,sys_editors,sys_folders,sys_type,sys_version,sys_parent,sys_file_path,sys_file_mime_type,sys_file_length,data,sys_file_name,sys_uuid,sys_symbolic_name,sys_tenant,sys_application,sys_acl,sys_status,sys_parent_uuid
900,2017-08-14 12:24:02.438684,,2017-08-14 12:24:02.438684,График приема граждан: Департамент жилищно-коммунального хозяйства и благоустройства города Москвы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""ChiefName"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f \u0443\u0447\u0440\u0435\u0436\u0434\u0435\u043d\u0438\u044f""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""ExtraInfo"": {""type"": ""string"", ""title"": ""\u041f\u0440\u0438\u043c\u0435\u0447\u0430\u043d\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""WorkingHours"": {""type"": ""catalog"", ""title"": ""\u0413\u0440\u0430\u0444\u0438\u043a \u0440\u0430\u0431\u043e\u0442\u044b""}, ""ChiefPosition"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f ""}, ""Location"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e \u043f\u0440\u0438\u0435\u043c\u0430""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,2b2105ff-0522-4382-a46f-eab5aafc68ef,2316,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
901,2017-08-14 12:24:02.641936,,2017-08-14 12:24:02.641936,"Список объектов растительного мира, включаемых в Красную книгу города Москвы",test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Status"": {""type"": ""string"", ""title"": ""\u0421\u0442\u0430\u0442\u0443\u0441""}, ""Family"": {""type"": ""string"", ""title"": ""\u0421\u0435\u043c\u0435\u0439\u0441\u0442\u0432\u043e""}, ""Image"": {""type"": ""file"", ""title"": ""\u0418\u0437\u043e\u0431\u0440\u0430\u0436\u0435\u043d\u0438\u0435""}, ""SpeciesLat"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u0432\u0438\u0434\u0430 \u0440\u0430\u0441\u0442\u0435\u043d\u0438\u0439 \u0438 \u0433\u0440\u0438\u0431\u043e\u0432 \u043d\u0430 \u043b\u0430\u0442\u0438\u043d\u0441\u043a\u043e\u043c \u044f\u0437\u044b\u043a\u0435""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Species"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u0432\u0438\u0434\u0430 \u0440\u0430\u0441\u0442\u0435\u043d\u0438\u0439 \u0438 \u0433\u0440\u0438\u0431\u043e\u0432""}}}}",,68b69baf-6524-42d7-bc3e-fe89763c54bd,2382,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
902,2017-08-14 12:24:02.846668,,2017-08-14 12:24:02.846668,Онкологические центры,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Fax"": {""type"": ""catalog"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""ObjectAddress"": {""type"": ""catalog"", ""title"": ""\u0410\u0434\u0440\u0435\u0441\u0430 \u043e\u0431\u044a\u0435\u043a\u0442\u0430""}, ""ChiefName"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f""}, ""OrgInfo"": {""type"": ""catalog"", ""title"": ""\u0418\u043d\u0444\u043e\u0440\u043c\u0430\u0446\u0438\u044f \u043e \u044e\u0440\u0438\u0434\u0438\u0447\u0435\u0441\u043a\u043e\u043c \u043b\u0438\u0446\u0435""}, ""ShortName"": {""type"": ""string"", ""title"": ""\u0421\u043e\u043a\u0440\u0430\u0449\u0451\u043d\u043d\u043e\u0435 \u043d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""ClarificationWorkingHours"": {""type"": ""string"", ""title"": ""\u0423\u0442\u043e\u0447\u043d\u0435\u043d\u0438\u0435 \u0433\u0440\u0430\u0444\u0438\u043a\u0430 \u0440\u0430\u0431\u043e\u0442\u044b""}, ""WorkingHours"": {""type"": ""catalog"", ""title"": ""\u0413\u0440\u0430\u0444\u0438\u043a \u0440\u0430\u0431\u043e\u0442\u044b""}, ""ChiefPosition"": {""type"": ""dictionary"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041e\u0431\u0449\u0438\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""FullName"": {""type"": ""string"", ""title"": ""\u041f\u043e\u043b\u043d\u043e\u0435 \u043d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""ChiefGender"": {""type"": ""dictionary"", ""title"": ""\u041f\u043e\u043b \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f""}, ""Email"": {""type"": ""catalog"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}, ""ChiefPhone"": {""type"": ""catalog"", ""title"": ""\u0422\u0435\u043b\u0435\u0444\u043e\u043d \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f""}}}}",,e0e4ead9-5c05-4bf3-a3dc-7d5e57b6b54c,2350,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
903,2017-08-14 12:24:03.052005,,2017-08-14 12:24:03.052005,Параметры загрязнения атмосферного воздуха,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""UnitOfMeasure"": {""type"": ""string"", ""title"": ""\u0415\u0434\u0438\u043d\u0438\u0446\u0430 \u0438\u0437\u043c\u0435\u0440\u0435\u043d\u0438\u044f""}, ""PDKmr_ASIL"": {""type"": ""number"", ""title"": ""\u041f\u0414\u041a \u043c\u0430\u043a\u0441\u0438\u043c\u0430\u043b\u044c\u043d\u043e\u0435 \u0440\u0430\u0437\u043e\u0432\u043e\u0435 (\u041f\u0414\u041a\u043c\u0440)/ \u041e\u0440\u0438\u0435\u043d\u0442\u0438\u0440\u043e\u0432\u043e\u0447\u043d\u043e \u0431\u0435\u0437\u043e\u043f\u0430\u0441\u043d\u044b\u0439 \u0443\u0440\u043e\u0432\u0435\u043d\u044c \u0432\u043e\u0437\u0434\u0435\u0439\u0441\u0442\u0432\u0438\u044f (\u041e\u0411\u0423\u0412)""}, ""DangerClass"": {""type"": ""string"", ""title"": ""\u041a\u043b\u0430\u0441\u0441 \u043e\u043f\u0430\u0441\u043d\u043e\u0441\u0442\u0438""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""PDKss"": {""type"": ""number"", ""title"": ""\u041f\u0414\u041a \u0441\u0440\u0435\u0434\u043d\u0435\u0441\u0443\u0442\u043e\u0447\u043d\u043e\u0435 (\u041f\u0414\u041a\u0441\u0441)""}, ""ParameterName"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0437\u0432\u0430\u043d\u0438\u0435 \u043f\u0430\u0440\u0430\u043c\u0435\u0442\u0440\u0430""}}}}",,9f4f4320-ecc3-47f6-bab4-6d786fb3f7b2,2444,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
904,2017-08-14 12:24:03.256125,,2017-08-14 12:24:03.256125,Места проведения фестиваля «Снова в школу»,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""WorkingHoursWeekend"": {""type"": ""string"", ""title"": ""\u0413\u0440\u0430\u0444\u0438\u043a \u0440\u0430\u0431\u043e\u0442\u044b \u0432 \u0432\u044b\u0445\u043e\u0434\u043d\u044b\u0435 \u0434\u043d\u0438""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""Period"": {""type"": ""string"", ""title"": ""\u041f\u0435\u0440\u0438\u043e\u0434 \u043f\u0440\u043e\u0432\u0435\u0434\u0435\u043d\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""EventName"": {""type"": ""dictionary"", ""title"": ""\u041d\u0430\u0437\u0432\u0430\u043d\u0438\u0435 \u043c\u0435\u0440\u043e\u043f\u0440\u0438\u044f\u0442\u0438\u0439""}, ""WorkingHours"": {""type"": ""string"", ""title"": ""\u0413\u0440\u0430\u0444\u0438\u043a \u0440\u0430\u0431\u043e\u0442\u044b \u0432 \u0431\u0443\u0434\u043d\u0438\u0435 \u0434\u043d\u0438""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441\u043d\u044b\u0439 \u043e\u0440\u0438\u0435\u043d\u0442\u0438\u0440""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""AmountOfPlaces"": {""type"": ""number"", ""title"": ""\u041a\u043e\u043b\u0438\u0447\u0435\u0441\u0442\u0432\u043e \u0442\u043e\u0440\u0433\u043e\u0432\u044b\u0445 \u043c\u0435\u0441\u0442""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,233b079c-15d8-4688-beb3-09460695f7d8,2641,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
905,2017-08-14 12:24:03.460326,,2017-08-14 12:24:03.460326,Места проведения фейерверков в День России,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Name"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u043e\u0431\u044a\u0435\u043a\u0442\u0430""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Location"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441\u043d\u044b\u0439 \u043e\u0440\u0438\u0435\u043d\u0442\u0438\u0440""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""LocationClarification"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e \u043f\u0440\u043e\u0432\u0435\u0434\u0435\u043d\u0438\u044f""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,f1fb912e-7ae3-4a98-895f-58fee4e93c31,2517,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
906,2017-08-14 12:24:03.663999,,2017-08-14 12:24:03.663999,Структура государственного долга города Москвы за 2014 год,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""CURRENCY"": {""type"": ""dictionary"", ""title"": ""\u0412\u0430\u043b\u044e\u0442\u0430 \u0434\u043e\u043b\u0433\u043e\u0432\u043e\u0433\u043e \u043e\u0431\u044f\u0437\u0430\u0442\u0435\u043b\u044c\u0441\u0442\u0432\u0430""}, ""VERSION"": {""type"": ""string"", ""title"": ""\u0421\u0432\u0435\u0434\u0435\u043d\u0438\u044f \u043e \u0434\u043e\u043b\u0433\u043e\u0432\u044b\u0445 \u043e\u0431\u044f\u0437\u0430\u0442\u0435\u043b\u044c\u0441\u0442\u0432\u0430\u0445 \u043f\u043e \u0441\u043e\u0441\u0442\u043e\u044f\u043d\u0438\u044e \u043d\u0430 \u0434\u0430\u0442\u0443""}, ""DEBT"": {""type"": ""dictionary"", ""title"": ""\u0412\u0438\u0434 \u043e\u0431\u044f\u0437\u0430\u0442\u0435\u043b\u044c\u0441\u0442\u0432\u0430""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""VAL"": {""type"": ""number"", ""title"": ""\u0421\u0443\u043c\u043c\u0430 \u0434\u043e\u043b\u0433\u043e\u0432\u043e\u0433\u043e \u043e\u0431\u044f\u0437\u0430\u0442\u0435\u043b\u044c\u0441\u0442\u0432\u0430 (\u043c\u043b\u043d. \u0435\u0434.)""}}}}",,d5e044ca-78a3-429e-8b26-974a0480c7ed,3023,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
907,2017-08-14 12:24:03.881874,,2017-08-14 12:24:03.881874,Результаты голосований в проекте «Активный гражданин»,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""VotingName"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0437\u0432\u0430\u043d\u0438\u0435 \u0433\u043e\u043b\u043e\u0441\u043e\u0432\u0430\u043d\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""LinkToResults"": {""type"": ""string"", ""title"": ""\u0421\u0441\u044b\u043b\u043a\u0430 \u043d\u0430 \u0440\u0435\u0437\u0443\u043b\u044c\u0442\u0430\u0442\u044b \u0433\u043e\u043b\u043e\u0441\u043e\u0432\u0430\u043d\u0438\u044f""}}}}",,4bc65789-dd14-4369-8fa8-d7f1d47291f5,3021,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
908,2017-08-14 12:24:04.088448,,2017-08-14 12:24:04.088448,"График приема граждан: Департамент науки, промышленной политики и предпринимательства города Москвы",test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""ChiefName"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f \u0443\u0447\u0440\u0435\u0436\u0434\u0435\u043d\u0438\u044f""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""ExtraInfo"": {""type"": ""string"", ""title"": ""\u041f\u0440\u0438\u043c\u0435\u0447\u0430\u043d\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""WorkingHours"": {""type"": ""string"", ""title"": ""\u0412\u0440\u0435\u043c\u044f \u043f\u0440\u0438\u0435\u043c\u0430""}, ""ChiefPosition"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f ""}, ""Location"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e \u043f\u0440\u0438\u0435\u043c\u0430""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,c7cf46bd-6411-428f-a154-be817a52cf53,2604,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
909,2017-08-14 12:24:04.289889,,2017-08-14 12:24:04.289889,Места проведения новогодних городских фейерверков,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Name"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u043e\u0431\u044a\u0435\u043a\u0442\u0430""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Location"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441\u043d\u044b\u0439 \u043e\u0440\u0438\u0435\u043d\u0442\u0438\u0440""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""LocationClarification"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e \u043f\u0440\u043e\u0432\u0435\u0434\u0435\u043d\u0438\u044f""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,826fb219-5bf4-40c5-9570-827a120c0c6c,2982,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
910,2017-08-14 12:24:04.49313,,2017-08-14 12:24:04.49313,Состояние родников (за исключением микробиологических показателей качества воды),test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""SpringNumber"": {""type"": ""string"", ""title"": ""\u041d\u043e\u043c\u0435\u0440 \u0440\u043e\u0434\u043d\u0438\u043a\u0430""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""Period"": {""type"": ""string"", ""title"": ""\u041f\u0435\u0440\u0438\u043e\u0434 \u0438\u0437\u043c\u0435\u0440\u0435\u043d\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""SpringName"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0437\u0432\u0430\u043d\u0438\u0435 \u0440\u043e\u0434\u043d\u0438\u043a\u0430""}, ""Location"": {""type"": ""string"", ""title"": ""\u0420\u0430\u0441\u043f\u043e\u043b\u043e\u0436\u0435\u043d\u0438\u0435 \u0440\u043e\u0434\u043d\u0438\u043a\u0430""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}, ""Condition"": {""type"": ""string"", ""title"": ""\u0421\u043e\u0441\u0442\u043e\u044f\u043d\u0438\u0435 \u0440\u043e\u0434\u043d\u0438\u043a\u0430""}}}}",,142aff85-f11f-4e93-8f4c-ce6dfc8dc9b4,2454,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
911,2017-08-14 12:24:04.698121,,2017-08-14 12:24:04.698121,"Перечень компаний, осуществляющих деятельность по обращению с отходами",test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""PublicPhone"": {""type"": ""string"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""Name"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""ExtraInfo"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043f\u043e\u043b\u043d\u0438\u0442\u0435\u043b\u044c\u043d\u0430\u044f \u0438\u043d\u0444\u043e\u0440\u043c\u0430\u0446\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""LegalAddress"": {""type"": ""string"", ""title"": ""\u042e\u0440\u0438\u0434\u0438\u0447\u0435\u0441\u043a\u0438\u0439 \u0430\u0434\u0440\u0435\u0441""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433 \u043e\u0431\u0441\u043b\u0443\u0436\u0438\u0432\u0430\u043d\u0438\u044f""}, ""Email"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,8dbcccab-4bed-4c9e-9f7e-45ba8a78b431,2423,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
